book_title,book_image,book_price,book_author,book_genre,book_url
Романи для затишних вечірніх читань (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_2_11.jpg,784,Alina Ross,Романтика,https://www.yakaboo.ua/ua/romani-dlja-zatishnih-vechirnih-chitan-komplekt-iz-2-knig.html
The Flatshare,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/b/hbg-title-9781529428261-37.jpg,570,Бет О'лірі,Романтика,https://www.yakaboo.ua/ua/the-flatshare-2372973.html
IT STARTS WITH US,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81fummic2el.jpg,952,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/it-starts-with-us.html
Елі Хейзлвуд (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_1_41.jpg,1140,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/eli-hejzlvud-komplekt-iz-2-knig.html
The Central Line,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/b/hbg-title-9780349428710-27.jpg,634,Саскія Саргінсон,Романтика,https://www.yakaboo.ua/ua/the-central-line.html
Пташка на долоні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/h/photo_2022-10-15_21-04-29.jpg,187,Ольга Саліпа,Романтика,https://www.yakaboo.ua/ua/ptashka-na-doloni.html
The Jealousy Man,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91wm7mfag6l.jpg,625,Ю Несбьо,Романтика,https://www.yakaboo.ua/ua/the-jealousy-man-2349735.html
У пошуках щастя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/d/bd155c816aa457a4f7fd6772f17c609.jpg,260,Катерина Палагута,Романтика,https://www.yakaboo.ua/ua/palaguta-k-u-poshukah-schastja.html
Втрачене життя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/59306_118451.jpg,165,Анна Ткаченко,Романтика,https://www.yakaboo.ua/ua/vtrachene-zhittja.html
Love on the Brain,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71fl2rldual.jpg,492,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/love-on-the-brain.html
The Love Hypothesis,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71bku8qywal.jpg,553,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/the-love-hypothesis-2352036.html
Thursday Murder Club. Book 3. The Bullet That Missed,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71xdn3fdzel.jpg,1251,Річард Осман,Романтика,https://www.yakaboo.ua/ua/thursday-murder-club-book-3-the-bullet-that-missed-2349858.html
This Girl,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/916mwwqfkkl.jpg,474,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/this-girl.html
Losing Hope,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61uiyxt-jal_1.jpg,527,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/losing-hope.html
Hopeless,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/h/o/hopeless-9781471133435_hr.jpg,497,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/hopeless.html
Finding Cinderella,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/8102qy_-zdl.jpg,474,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/finding-cinderella.html
Confess,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71fqjbrvo1l.jpg,492,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/confess.html
All Your Perfects,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71m8q0zewdl.jpg,492,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/all-your-perfects.html
Maybe Someday,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81ksvknutjl._sl1500_.jpg,497,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/maybe-someday.html
Повернення,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/1/411e11f93b0714b1f423ca3889bb5521.jpg,182,Ніколас Спаркс,Романтика,https://www.yakaboo.ua/ua/povernennja-2351286.html
Сто років Ленні та Марго,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/9/f95104cbb2d0fffeb6370a9ad0eb40b5.jpg,320,Мерієнн Кронін,Романтика,https://www.yakaboo.ua/ua/sto-rokiv-lenni-ta-margo.html
"Tomorrow, and Tomorrow, and Tomorrow",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91re87vnrrl.jpg,970,Габріель Зевін,Романтика,https://www.yakaboo.ua/ua/tomorrow-and-tomorrow-and-tomorrow.html
Він звав її Сандрою,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/59240_118382.jpg,220,Дарина Гнатко,Романтика,https://www.yakaboo.ua/ua/vin-zvav-ii-sandroju.html
Порцелянова лялька,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/o/porcelanovacover.jpg,292,Наталія Чайковська,Романтика,https://www.yakaboo.ua/ua/porceljanova-ljal-ka.html
A Court of Silver Flames,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91rfyorqajl.jpg,634,Сара Маас,Романтика,https://www.yakaboo.ua/ua/a-court-of-silver-flames-2348644.html
Вілла нашого кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/5/951_1_1.jpg,255,Джоджо Мойєс,Романтика,https://www.yakaboo.ua/ua/villa-nashogo-kohannja.html
Postscript,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_61813.jpg,292,Сесілія Агерн,Романтика,https://www.yakaboo.ua/ua/postscript-2209248.html
Покет-бук 14+ (комплект із 4 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_14_49.jpg,760,Оксана Лущевська,Романтика,https://www.yakaboo.ua/ua/poket-buk-14-komplekt-iz-4-knig.html
Sistersong,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91gcp46xjol.jpg,571,Люсі Голланд,Романтика,https://www.yakaboo.ua/ua/sistersong-2346920.html
Book Lovers,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71z8dntmw7l.jpg,474,Емілі Генрі,Романтика,https://www.yakaboo.ua/ua/book-lovers-2346926.html
Malibu Rising,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91zkoojqs3l.jpg,527,Тейлор Дженкінс Рід,Романтика,https://www.yakaboo.ua/ua/malibu-rising-2346931.html
Тихон Хмара и исчезнувшая монахиня,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/__________cr_2.png,160,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/tihon-hmara-i-ischeznuvshaja-monahinja-2346982.html
Тихон Хмара и Золотой грот,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______cr_6.png,161,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/tihon-hmara-i-zolotoj-grot-2346984.html
Троєщинське море,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/h/photo_2022-07-05_14-03-59_cr.jpg,136,Ольга Макаренко,Романтика,https://www.yakaboo.ua/ua/troeschins-ke-more.html
Тихон Хмара и Золотой грот,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/________cr_8.png,130,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/tihon-hmara-i-zolotoj-grot.html
Bahalia,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/o/b/obkladynka_mattu--scaled.jpg,260,Юлія Матту,Романтика,https://www.yakaboo.ua/ua/bahalia.html
Біла вовчиця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12972-500x500_1_.jpg,264,Дима Павло,Романтика,https://www.yakaboo.ua/ua/bila-vovchicja.html
Сонячна жриця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12955-500x500_1_.jpg,320,Дима Павло,Романтика,https://www.yakaboo.ua/ua/sonjachna-zhricja.html
Валіза на коліщатках. Тонкощі вибору,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/o/tonkoschi-500x600.jpg,600,Світлана Пшенічна,Романтика,https://www.yakaboo.ua/ua/valiza-na-kolischatkah-komplekt-iz-2-knig.html
"В моменти, коли",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12960-500x500_1_.jpg,238,Оксана Верховод,Романтика,https://www.yakaboo.ua/ua/v-momenti-koli.html
Мікстура від смерті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/m/i/miksura-500x600_1_.jpg,260,Людмила Ясна,Романтика,https://www.yakaboo.ua/ua/mikstura-vid-smerti.html
Олег Кудрин (комплект из 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1498_19.jpg,590,Олег Кудрін,Романтика,https://www.yakaboo.ua/ua/oleg-kudrin-komplekt-iz-2-knig.html
Табу на поцілунки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_19_77.jpg,190,Оксенія Бурлака,Романтика,https://www.yakaboo.ua/ua/tabu-na-pocilunki.html
Тётушка Эстер из Парижа,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00097_1_7.jpg,181,Олег Кудрін,Романтика,https://www.yakaboo.ua/ua/tjotushka-jester-iz-parizha.html
Аляска,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/a/l/alyaska_0-0_cr.jpg,410,Анна Волц,Романтика,https://www.yakaboo.ua/ua/aljaska-2342030.html
Frankfurter Geschäfte.. Buch (+ Online),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_17_4.jpg,244,Габі Байєр,Романтика,https://www.yakaboo.ua/ua/frankfurter-geschafte-buch-online.html
Böses Erwachen in Heidelberg. Buch (+ Online),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00002_17_7.jpg,244,Стефані Вюльфінг,Романтика,https://www.yakaboo.ua/ua/boses-erwachen-in-heidelberg-buch-online.html
Та сама я,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/8/58050_114388_cr.jpg,175,Джоджо Мойєс,Романтика,https://www.yakaboo.ua/ua/ta-sama-ja-2342094.html
Call of the Penguins. From the No.1 bestselling author of Away with the Penguins,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71hlaz2tvdl.jpg,570,Хейзел Прайор,Романтика,https://www.yakaboo.ua/ua/call-of-the-penguins-from-the-no-1-bestselling-author-of-away-with-the-penguins.html
Обери мене,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/7/772_1.jpg,350,Кейт Стейман-Лондон,Романтика,https://www.yakaboo.ua/ua/kejt-stejman-london-oberi-mene.html
Пентекост і Паркер. Книга 1. Удача любить мертвих,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00002_12_51.jpg,290,Стівен Спотсвуд,Романтика,https://www.yakaboo.ua/ua/pentekost-i-parker-kniga-1-udacha-ljubit-mertvih.html
"У мене все добре, а в тебе?",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/8/883c217eb64659270379a0a8990ad0da.jpg,210,Камілла Пеган,Романтика,https://www.yakaboo.ua/ua/u-mene-vse-dobre-a-v-tebe.html
How to Survive a Scandal,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/616mh7o7mhs.jpg,507,Самара Періш,Романтика,https://www.yakaboo.ua/ua/how-to-survive-a-scandal.html
Любовь и другие действующие лица,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/l/y/lyubov-i-drugie-dejstvuyushchie-lica_obklad.jpg,227,Олена Таубіна,Романтика,https://www.yakaboo.ua/ua/ljubov-i-drugie-dejstvujuschie-lica.html
Після тебе. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/8/58049_114386.jpg,175,Джоджо Мойєс,Романтика,https://www.yakaboo.ua/ua/pislja-tebe-kniga-2-2339746.html
Крепостная 3. Желанная любовь,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/7/57839_113618.jpg,66,Олена Косенко-Каб'юк,Романтика,https://www.yakaboo.ua/ua/krepostnaja-3-zhelannaja-ljubov.html
Час для всього,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/3/639_1_1.jpg,108,Олена Алчанова,Романтика,https://www.yakaboo.ua/ua/chas-dlja-vs-ogo.html
Підліткова проза (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/0/000_171.jpg,1590,Сара Дессен,Романтика,https://www.yakaboo.ua/ua/pidlitkova-proza-komplekt-iz-5-knig.html
Так чи інакше,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img871_155.jpg,276,Кара Макдауелл,Романтика,https://www.yakaboo.ua/ua/tak-chi-inakshe-2338540.html
Про кохання (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1490_27.jpg,610,Нікола Юн,Романтика,https://www.yakaboo.ua/ua/pro-kohannja-komplekt-iz-2-knig.html
Мама из Инстаграма,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img045_3_137.jpg,381,Олена Бабкіна,Романтика,https://www.yakaboo.ua/ua/mama-iz-instagrama.html
Весільна крамничка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/7/274x198_cover_kram_front-02.jpg,259,Лілак Мілз,Романтика,https://www.yakaboo.ua/ua/vesil-na-kramnichka.html
Два Річарди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/h/photo5255737693726423802.jpg,244,Alina Ross,Романтика,https://www.yakaboo.ua/ua/dva-richardi.html
The Authenticity Project,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_98882.jpg,513,Клер Пулі,Романтика,https://www.yakaboo.ua/ua/the-authenticity-project-the-feel-good-novel-you-need-right-now.html
The Bridgertons. Happily Ever After,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/imgonline-com-ua-bigpicture-tg5wylskr0hqnrl.jpg,625,Джулія Квін,Романтика,https://www.yakaboo.ua/ua/the-bridgertons-happily-ever-after-epilogues.html
Sex and Vanity,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71jtpvumcql.jpg,513,Кевін Кван,Романтика,https://www.yakaboo.ua/ua/sex-and-vanity-2273315.html
Надежда,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/7/57066_111915.jpg,45,Світлана Талан,Романтика,https://www.yakaboo.ua/ua/nadezhda-2278489.html
Обмін на Різдво,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img199_2_14.jpg,480,Меггі Нокс,Романтика,https://www.yakaboo.ua/ua/obmin-na-rizdvo.html
Nine Perfect Strangers,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781405951517.jpg,513,Ліян Моріарті,Романтика,https://www.yakaboo.ua/ua/nine-perfect-strangers-2273322.html
Луціан,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/h/thumbnail_461950_174647.jpg,324,Ізабель Абеді,Романтика,https://www.yakaboo.ua/ua/lucian.html
Дневник бумажных откровений,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00003_4_4.jpg,220,Ірена Мазел,Романтика,https://www.yakaboo.ua/ua/dnevnik-bumazhnyh-otkrovenij.html
Джек-потрошитель с Крещатика (комплект из 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1487_25.jpg,300,Лада Лузіна,Романтика,https://www.yakaboo.ua/ua/dzhek-potroshitel-s-kreschatika-komplekt-iz-2-knig.html
Викрадач мого повітря,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00479_1.jpg,249,Хелен Соул,Романтика,https://www.yakaboo.ua/ua/vikradach-mogo-povitrja.html
У затінку земної жінки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00436_1.jpg,175,Олена Печорна,Романтика,https://www.yakaboo.ua/ua/u-zatinku-zemnoi-zhinki-2273354.html
Hamnet,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71eimaa6vzl.jpg,548,Меггі О'Фаррелл,Романтика,https://www.yakaboo.ua/ua/hamnet-2268947.html
Щасливі кроки під дощем,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img264_2_38.jpg,255,Джоджо Мойєс,Романтика,https://www.yakaboo.ua/ua/schaslivi-kroki-pid-doschem.html
Убивчий аромат цитрусових,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img663_cr_8.jpg,450,Олег Бондар,Романтика,https://www.yakaboo.ua/ua/ubivchij-aromat-citrusovih-roman.html
Любов народжується в мовчанні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1_6_6.png,269,Alina Ross,Романтика,https://www.yakaboo.ua/ua/ljubov-narodzhuet-sja-v-movchanni.html
Остарбайтер,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img871_151.jpg,96,Галина Горицька,Романтика,https://www.yakaboo.ua/ua/ostarbajter.html
A Beautiful Wedding,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81devkuhycl.jpg,507,Джеймі Макгвайр,Романтика,https://www.yakaboo.ua/ua/a-beautiful-wedding.html
Snow on the Cobbles,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81cwwu58s-l.jpg,349,Маггі Салліван,Романтика,https://www.yakaboo.ua/ua/snow-on-the-cobbles.html
Тристан и Изольда,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_5_1__1.png,159,Жозеф Бедье,Романтика,https://www.yakaboo.ua/ua/tristan-i-izol-da-2261422.html
This Time Next Year,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image_8_13.jpg,735,Софі Каусенс,Романтика,https://www.yakaboo.ua/ua/this-time-next-year-2253953.html
Маленькие женщины,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1240_1.jpg,215,Луїза Мей Олкотт,Романтика,https://www.yakaboo.ua/ua/malen-kie-zhenschiny-2261431.html
"Beautiful World, Where Are You",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81lme3qqp7s.jpg,1079,Саллі Руні,Романтика,https://www.yakaboo.ua/ua/beautiful-world-where-are-you-2261187.html
Одержимість,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_1437_5.jpg,89,Роман Ліньков,Романтика,https://www.yakaboo.ua/ua/oderzhimist-2260468.html
Юкрейніан Рапсоді,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_409_10.jpg,320,,Романтика,https://www.yakaboo.ua/ua/jukrejnian-rapsodi-lotoc-ka-kolesnichenko-ol-ga.html
Пророцтво Пушьямітри,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/12851-500x500.png,150,Брати Манжос,Романтика,https://www.yakaboo.ua/ua/proroctvo-push-jamitri.html
Душевні рецепти,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_102082.jpg,107,Ірина Мацко,Романтика,https://www.yakaboo.ua/ua/dushevni-recepti.html
Jane Eyre,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_2__2.png,285,Шарлотта Бронте,Романтика,https://www.yakaboo.ua/ua/jane-eyre-2259530.html
Love Your Life,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71o0vzvdjml.jpg,1143,Софi Кiнселла,Романтика,https://www.yakaboo.ua/ua/love-your-life-2248718.html
Скрипка Спіріт Лейку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____2021-04-03___02.05.26.png,267,Клер Бержерон,Романтика,https://www.yakaboo.ua/ua/skripka-spirit-lejku.html
Історія втраченої дитини. Книга 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img234_1_53.jpg,250,Елена Ферранте,Романтика,https://www.yakaboo.ua/ua/istorija-vtrachenoi-ditini-kniga-4.html
Осень нелюбви,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img403_18.jpg,346,Тетяна Лебедєва,Романтика,https://www.yakaboo.ua/ua/osen-neljubvi.html
Твоя М.,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_102705.jpg,207,Ірина Жураковська,Романтика,https://www.yakaboo.ua/ua/tvoja-m.html
A Court of Silver Flames,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_96642.jpg,952,Сара Маас,Романтика,https://www.yakaboo.ua/ua/a-court-of-silver-flames.html
We Begin at the End,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81pyinbmx7l.jpg,621,Кріс Вітакер,Романтика,https://www.yakaboo.ua/ua/we-begin-at-the-end-2249019.html
Таємниця Мерилін,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_92947.jpg,204,Соломія Зеленська,Романтика,https://www.yakaboo.ua/ua/taemnicja-merilin.html
Сповідь священика,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_92965.jpg,204,Соломія Зеленська,Романтика,https://www.yakaboo.ua/ua/spovid-svjaschenika.html
Любов сама,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_91774.jpg,175,Лоранс Плазне,Романтика,https://www.yakaboo.ua/ua/ljubov-sama.html
Out For Blood,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_91875.jpg,456,Дебора Массон,Романтика,https://www.yakaboo.ua/ua/out-for-blood-2255610.html
Love After Love,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_91899.jpg,634,Інґрід Персод,Романтика,https://www.yakaboo.ua/ua/love-after-love-2255646.html
Хікі шукають любов,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_86221.jpg,197,Юлія Чернієнко,Романтика,https://www.yakaboo.ua/ua/hiki-shukajut-ljubov.html
Усе зіпсував шайтан,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img692_1_23.jpg,52,Ханде Алтайли,Романтика,https://www.yakaboo.ua/ua/use-zipsuvav-shajtan.html
Любить не страшно,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/o/cover_74_7.png,305,Катя Васільєва,Романтика,https://www.yakaboo.ua/ua/ljubit-ne-strashno-2241974.html
Закоханий привид,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_83952.jpg,230,Марк Леві,Романтика,https://www.yakaboo.ua/ua/zakohanij-privid.html
Історія втечі та повернення,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_83873.jpg,250,Елена Ферранте,Романтика,https://www.yakaboo.ua/ua/istorija-vtechi-ta-povernennja.html
Не. Отпускай меня,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_76481.jpg,120,Лаура Кнайдл,Романтика,https://www.yakaboo.ua/ua/ne-otpuskaj-menja-2222979.html
Дзвінки до друга,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_74474.jpg,147,Анна Лачина,Романтика,https://www.yakaboo.ua/ua/dzvinki-do-druga.html
A Court of Frost and Starlight,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_67444_1.jpg,1336,Сара Маас,Романтика,https://www.yakaboo.ua/ua/a-court-of-frost-and-starlight-2210913.html
The 2 Richards,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_65146.jpg,260,Alina Ross,Романтика,https://www.yakaboo.ua/ua/the-2-richards.html
Ангелы живут вечно,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_62205.jpg,93,Світлана Талан,Романтика,https://www.yakaboo.ua/ua/angely-zhivut-vechno.html
Because of You,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781405927338.jpg,513,Дон Френч,Романтика,https://www.yakaboo.ua/ua/because-of-you-2276817.html
Beach Read,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241989524.jpg,474,Емілі Генрі,Романтика,https://www.yakaboo.ua/ua/beach-read.html
You and Me on Vacation,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241992234.jpg,474,Емілі Генрі,Романтика,https://www.yakaboo.ua/ua/you-and-me-on-vacation.html
The Phone Box at the Edge of the World,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71eiiwdgcrl.jpg,514,Лаура Імаі Мессіна,Романтика,https://www.yakaboo.ua/ua/the-phone-box-at-the-edge-of-the.html
Dear Edward,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71qp_nn8acl._sl1500_.jpg,570,Енн Наполітано,Романтика,https://www.yakaboo.ua/ua/dear-edward-1278337.html
Magma,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71dgajmm8vl.jpg,951,Тора Хьорлейфсдоттір,Романтика,https://www.yakaboo.ua/ua/magma-2292267.html
The Unhoneymooners,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71pvjvummql._sl1500_.jpg,548,Крістіна Лорен,Романтика,https://www.yakaboo.ua/ua/the-unhoneymooners-2228954.html
Sense and Sensibility,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71sbj0q9qal.jpeg,373,Джейн Остін,Романтика,https://www.yakaboo.ua/ua/collins-classics-sense-and-sensibility-1340631.html
The Virgin Suicides,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/7113qsqlrjl.jpg,671,Джеффрі Євгенідіс,Романтика,https://www.yakaboo.ua/ua/collins-modern-classics-the-virgin-suicides.html
Ужалений зрадою,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_59749.jpg,191,Олена Рижко,Романтика,https://www.yakaboo.ua/ua/uzhalenij-zradoju.html
Имя врага,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_56673.jpg,143,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/imja-vraga.html
Укриті небом,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_51631.jpg,282,Марія Дзюба,Романтика,https://www.yakaboo.ua/ua/ukriti-nebom-2209927.html
A Court of Wings and Ruin,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_45272.jpg,571,Сара Маас,Романтика,https://www.yakaboo.ua/ua/a-court-of-wings-and-ruin-2205801.html
Home Remedies,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_45305.jpg,570,Сюань Юліана Ванг,Романтика,https://www.yakaboo.ua/ua/home-remedies-2205835.html
A Court of Frost and Starlight,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_45299.jpg,571,Сара Маас,Романтика,https://www.yakaboo.ua/ua/a-court-of-frost-and-starlight-2205796.html
Миллион с Канатной,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_182_17.png,62,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/million-s-kanatnoj-2203182.html
Диббук с Градоначальницкой,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_190.png,74,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/dibbuk-s-gradonachal-nickoj-retro-mini.html
Соль с Жеваховой горы,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_188_1.png,58,Ірина Лобусова,Романтика,https://www.yakaboo.ua/ua/sol-s-zhevahovoj-gory-retro-mini.html
