book_title,book_image,book_price,book_author,book_genre,book_url
Пісня льоду й полум'я. Книга 3. Буря мечів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_17585_1.jpg,1125,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/pisnja-l-odu-j-polum-ja-kniga-3-burja-mechiv.html
Розпали мене. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61675_122400.jpg,350,Таґере Мафі,Фентезі,https://www.yakaboo.ua/ua/rozpali-mene-kniga-3.html
Розгадай мене. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/1/415_1_2.jpg,350,Таґере Мафі,Фентезі,https://www.yakaboo.ua/ua/rozgadaj-mene-kniga-2.html
Блиск. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/_/9_1_1_64.jpg,390,Рейвен Кеннеді,Фентезі,https://www.yakaboo.ua/ua/blisk-kniga-1.html
Єретики Дюни. Книга 5,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/4/649_1.jpg,490,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/eretiki-djuni-2344627.html
Експансія. Книга 1. І прокинеться Левіафан,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_106589.jpg,424,Джеймс Корі,Фентезі,https://www.yakaboo.ua/ua/ekspansija-kniga-1-i-prokinet-sja-leviafan.html
Двері у Літо,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/126_1_18.jpg,320,Роберт Гайнлайн,Фентезі,https://www.yakaboo.ua/ua/dveri-u-lito.html
Кадзуо Ішіґуро (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_20_4.jpg,750,Кадзуо Ішіґуро,Фентезі,https://www.yakaboo.ua/ua/kadzuo-ishiguro-komplekt-iz-2-knig.html
Як король Ельфгейму зненавидів оповідки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/c/screenshot_1_27_26.jpg,270,Холлі Блек,Фентезі,https://www.yakaboo.ua/ua/jak-korol-el-fgejmu-znenavidiv-opovidki.html
Дев’ятий Дім,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_5117_2.jpg,430,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/dev-jatij-dim.html
Периферал. Книга 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_1150.jpg,519,Вільям Ґібсон,Фентезі,https://www.yakaboo.ua/ua/periferal-kniga-1.html
Ринсвід (комплект із 5 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_18_6.jpg,1980,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/rinsvid-komplekt-iz-5-knig.html
Хроніки Буресвітла. Книга 1. Шлях королів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img945_134.jpg,635,Брендон Сандерсон,Фентезі,https://www.yakaboo.ua/ua/shljah-koroliv-hroniki-buresvitla-kn-1.html
1984. Графічний роман,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/3/538_1_1.jpg,398,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-grafichnij-roman.html
Корона опівночі. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00010_33.jpg,340,Сара Маас,Фентезі,https://www.yakaboo.ua/ua/korona-opivnochi-kniga-2.html
Відблиск. Книга 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61575_122275.jpg,390,Рейвен Кеннеді,Фентезі,https://www.yakaboo.ua/ua/vidblisk-kniga-2.html
Капітула Дюни. Книга 6,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_1_350.jpg,490,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/kapitula-djuni.html
Снігопад,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/n/snigopad-927621.800x800.jpeg,400,Ніл Стивенсон,Фентезі,https://www.yakaboo.ua/ua/snigopad.html
Віщі сестри,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/6/461_1_3.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/vischi-sestri.html
Гаррі Поттер і прокляте дитя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_0335.jpg,380,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/garri-potter-i-prokljate-ditja.html
Таґере Мафі (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_684_1.jpg,700,Таґере Мафі,Фентезі,https://www.yakaboo.ua/ua/tagere-mafi-komplekt-z-2-knig.html
Розламана земля. Кам’яні небеса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img833_122.jpg,474,Н. К. Джемісін,Фентезі,https://www.yakaboo.ua/ua/rozlamana-zemlja-kam-jani-nebesa.html
1984,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/1281_1_1.jpg,200,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-2389123.html
Американські боги,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/6/766033_1_original.jpg,650,Ніл Ґейман,Фентезі,https://www.yakaboo.ua/ua/amerikans-ki-bogi.html
Хроніки Амбера. У 2-х томах. Том 1. П’ятикнижжя Корвіна,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_55086.jpg,649,Роджер Желязни,Фентезі,https://www.yakaboo.ua/ua/hroniki-ambera-u-2-h-tomah-tom-1-p-jatiknizhzhja-korvina.html
Гіперіон,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/_/6_60_10.jpg,466,Ден Сіммонс,Фентезі,https://www.yakaboo.ua/ua/giperion-1510434.html
Iron Flame (Залізне полум'я мовою оригіналу),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780349437033.jpg,940,Ребекка Яррос,Фентезі,https://www.yakaboo.ua/ua/iron-flame-the-thrilling-sequel-to-the-number-one-global-bestselling-phenomenon-fourth-wing.html
Замок із кришталю. Книга 2. Земля крилатих,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/5/c5bd2f09_06a4_11ee_8185_00505684ea69_93d706db_06a5_11ee_8185_00505684ea69.jpg,400,Ірина Грабовська,Фентезі,https://www.yakaboo.ua/ua/zemlja-krilatih.html
Цикл Відьми (комплект із 6 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_18_8.jpg,2520,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/cikl-vid-mi-komplekt-iz-6-knig.html
Батько Вепр,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_3303.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/bat-ko-vepr.html
Варта! Варта!,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img201_131.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/varta-varta.html
Ворони,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/s/isbn_978_617_7914_72_2_0.jpg,570,Меггі Стівотер,Фентезі,https://www.yakaboo.ua/ua/voroni.html
Король шрамів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/1237_1_1.jpg,390,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/korol-shramiv.html
Бот. Атакамська криза,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_18087.jpg,280,Макс Кідрук,Фентезі,https://www.yakaboo.ua/ua/bot-2107827.html
Філіп К. Дік. Повне зібрання короткої прози. В 4 томах. Том 1,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img025_5_54.jpg,400,Філіп К. Дік,Фентезі,https://www.yakaboo.ua/ua/filip-k-dik-povne-zibrannja-korotkoi-prozi-v-4-tomah-tom-1.html
Чаротворці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img391_2_23.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/charotvorci.html
Harry Potter MinaLima Edition (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/1215155.png,7191,Джоан Роулінг,Фентезі,https://www.yakaboo.ua/ua/harry-potter-minalima-edition-komplekt-iz-3-knig.html
Беззоряне море,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/e/5ef5c30419ab901cf3d27197d0110f1a.jpg,230,Ерін Морґенштерн,Фентезі,https://www.yakaboo.ua/ua/bezzorjane-more-2397869.html
Казка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/970_1.jpg,490,Стівен Кінг,Фентезі,https://www.yakaboo.ua/ua/kazka.html
Dune Messiah,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71n58m11ykl.jpg,625,Френк Герберт,Фентезі,https://www.yakaboo.ua/ua/dune-messiah-2056039.html
У світлі світляків. Пошуки відправника,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img290_124.jpg,175,Ольга Войтенко,Фентезі,https://www.yakaboo.ua/ua/u-svitli-svitljakiv-poshuki-vidpravnika.html
Віртуальне світло,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/2/1212415125.jpg,400,Вільям Ґібсон,Фентезі,https://www.yakaboo.ua/ua/virtual-ne-svitlo-vil-jam-gibson.html
Сміття. Харківський детектив у часи постапокаліпсиса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/6/266_1_4.jpg,295,Дмитро Скочко,Фентезі,https://www.yakaboo.ua/ua/kniga-smittja-harkivs-kij-detektiv-u-chasi-postapokalipsisa-dmitro-skochko.html
1984,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1097_1_2.jpg,178,Джордж Орвелл,Фентезі,https://www.yakaboo.ua/ua/1984-2387669.html
Крізь дзеркала. Зимові заручини,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/3/33e435c8de485cfdb357b3e58131e79d.png,320,Крістель Дабос,Фентезі,https://www.yakaboo.ua/ua/kriz-dzerkala-zimovi-zaruchini.html
Крадій часу,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_97879.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/kradij-chasu.html
Душевна музика,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/9/296_1_1.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/dushevna-muzika.html
Синтеза,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/_/2.synthesa-cover-mini.375x500.png,480,Еліел Дрейк,Фентезі,https://www.yakaboo.ua/ua/sinteza.html
Темніший колір магії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/s/isbn_978_617_7914_76_0_0.jpg,655,Вікторія Шваб,Фентезі,https://www.yakaboo.ua/ua/temnishij-kolir-magii.html
Рей Бредбері (комплект із 3 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/-/_-1_25_3.png,807,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/rej-bredberi-komplekt-iz-3-knig.html
Падіння Гіперіона,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img213_1_39.jpg,549,Ден Сіммонс,Фентезі,https://www.yakaboo.ua/ua/padinnja-giperiona.html
Тисяча ударів серця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/9/59823_122007.jpg,420,Кіра Касс,Фентезі,https://www.yakaboo.ua/ua/tisjacha-udariv-sercja.html
Король шрамів + Королівство шахраїв (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled155_1_1.png,860,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/korol-shramiv-korolivstvo-shahraiv-komplekt-iz-2-knig.html
Стрибок у безодню,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/a/_/a_jump_into_the_abyss_mockup.png,390,Андрiй Ворон,Фентезі,https://www.yakaboo.ua/ua/stribok-u-bezodnju.html
Путівник по Галактиці для космотуристів + Втеча дикого робота (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled446.png,449,Дуглас Адамс,Фентезі,https://www.yakaboo.ua/ua/putivnik-po-galaktici-dlja-kosmoturistiv-vtecha-dikogo-robota-komplekt-iz-2-knig.html
"Дари, що зв’язують нас. Книга 2",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1052_1_1.jpg,297,Керолайн О'Доног'ю,Фентезі,https://www.yakaboo.ua/ua/dari-scho-zv-jazujut-nas-kniga-2.html
"У світлі світляків. Там, де тиша",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img971_4_15.jpg,245,Ольга Войтенко,Фентезі,https://www.yakaboo.ua/ua/u-svitli-svitljakiv-tam-de-tisha.html
Пані та панове,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_85906.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/pani-ta-panove.html
Кульбабове вино,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_0003_5_106.jpg,220,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/kul-babove-vino-1418808.html
Ім'я вітру,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/e/7/e7eadeabe385984b4a3a125f0ba35042.jpg,540,Патрік Ротфусс,Фентезі,https://www.yakaboo.ua/ua/im-ja-vitru-uvelich-nov-oform-kn-1.html
Цікаві часи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/4/641_1_2.jpg,357,Террі Пратчетт,Фентезі,https://www.yakaboo.ua/ua/cikavi-chasi.html
Спалити Хром,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/g/i/gibson-dlya-sajtu.jpg,250,Вільям Ґібсон,Фентезі,https://www.yakaboo.ua/ua/spaliti-hrom.html
Марсіанські хроніки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img168_37.jpg,254,Рей Бредбері,Фентезі,https://www.yakaboo.ua/ua/marsians-ki-hroniki-1473363.html
Царство вовків + Король шрамів (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled_21.png,860,Лі Бардуго,Фентезі,https://www.yakaboo.ua/ua/carstvo-vovkiv-korol-shramiv-komplekt-iz-2-knig.html
Бенкет круків + Танок драконів (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/n/untitled444.png,2100,Джордж Р. Р. Мартін,Фентезі,https://www.yakaboo.ua/ua/benket-krukiv-tanok-drakoniv-komplekt-iz-2-knig.html
Крізь дзеркала. Книга 2. Викрадені з Місяцесяйва,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/b/3b1c2097cd9c89ed027a92a3c135a4bb.jpg,390,Крістель Дабос,Фентезі,https://www.yakaboo.ua/ua/kriz-dzerkala-vikradeni-z-misjacesjajva-kniga-2.html
Темне сходження,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/b/cb655e3f155130731844b58dfcc3af19.jpg,424,К.С. Пакат,Фентезі,https://www.yakaboo.ua/ua/temne-shodzhennja.html
