book_title,book_image,book_price,book_author,book_genre,book_url
Могила на двох,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_7521_1.jpg,228,Анне Хольт,Детективи,https://www.yakaboo.ua/ua/mogila-na-dvoh.html
Тигр у криниці,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/u/_/u_krinitsi.jpg,860,Філіп Пулман,Детективи,https://www.yakaboo.ua/ua/tigr-u-krinici.html
Голова Мінотавра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_3202_4.jpg,250,Марек Краєвський,Детективи,https://www.yakaboo.ua/ua/golova-minotavra-2221062.html
Провина,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_4376_1.jpg,207,Джефф Ебботт,Детективи,https://www.yakaboo.ua/ua/provina.html
Розбите дзеркало,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_69054.jpg,200,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/rozbite-dzerkalo.html
Великий шантаж,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_66808.jpg,101,Олександр Шелепало,Детективи,https://www.yakaboo.ua/ua/velikij-shantazh.html
Troubled Blood,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_67480_1.jpg,1078,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/troubled-blood.html
Німа смерть,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_59252.jpg,312,Фолькер Кучер,Детективи,https://www.yakaboo.ua/ua/nima-smert.html
Наприкінці приходить смерть,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_69014.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/naprikinci-prihodit-smert.html
Справа мертвого авіатора,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_61879.jpg,152,Олександр Красовицький,Детективи,https://www.yakaboo.ua/ua/sprava-mertvogo-aviatora.html
Имя врага,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_56673.jpg,143,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/imja-vraga.html
Садівник з Очакова,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_56645.jpg,79,Андрій Курков,Детективи,https://www.yakaboo.ua/ua/sadivnik-z-ochakova-2215465.html
Приватна Венера,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img544_1_40.jpg,107,Джорджо Щербаненко,Детективи,https://www.yakaboo.ua/ua/privatna-venera.html
Молоді бузувіри,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img542_2_80.jpg,112,Джорджо Щербаненко,Детективи,https://www.yakaboo.ua/ua/molodi-buzuviri.html
Шукач,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_53416.jpg,276,Олександр Чорновіл,Детективи,https://www.yakaboo.ua/ua/shukach.html
Собака Баскервилей,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_55696.jpg,159,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sobaka-baskervilej-2210477.html
Этюд в багровых тонах,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_55698.jpg,155,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/jetjud-v-bagrovyh-tonah-2210476.html
Кубик Рубіка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_50707.jpg,70,Ксенія Циганчук,Детективи,https://www.yakaboo.ua/ua/kubik-rubika-2209763.html
Третій рівень,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_48646.jpg,175,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/tretij-riven.html
Чалий кінь,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_45824.jpg,250,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/chalij-kin.html
Надруковано в Бейруті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_44539.jpg,104,Жаббур Дуейги,Детективи,https://www.yakaboo.ua/ua/nadrukovano-v-bejruti.html
Миллион с Канатной,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_182_17.png,62,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/million-s-kanatnoj-2203182.html
Диббук с Градоначальницкой,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_190.png,74,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/dibbuk-s-gradonachal-nickoj-retro-mini.html
Соль с Жеваховой горы,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_188_1.png,58,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/sol-s-zhevahovoj-gory-retro-mini.html
Копи Хаджибейского лимана,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_185_1.png,74,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/kopi-hadzhibejskogo-limana-retro-mini.html
Подземелье призраков Аккермана,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_184_2.png,74,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/podzemel-e-prizrakov-akkermana-retro-mini.html
Букет из Оперного театра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_183_4.png,74,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/buket-iz-opernogo-teatra-retro-mini.html
Дьяволы с Люстдорфской дороги,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_182_16.png,63,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/d-javoly-ljustdorfskoj-dorogi-retro-mini.html
Змей Сварога,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_34723.jpg,132,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/zmej-svaroga.html
Тарана,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/9/1956_4.jpg,160,Сергій Карюк,Детективи,https://www.yakaboo.ua/ua/tarana.html
Death Is Now My Neighbour (Inspector Morse #12),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/9/69415_64.69415,634,Колін Декстер,Детективи,https://www.yakaboo.ua/ua/death-is-now-my-neighbour.html
The Leopard,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/147914_6.147914,562,,Детективи,https://www.yakaboo.ua/ua/the-leopard-2077675.html
Не вір у це,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_28522.jpg,270,Чарлі Донлі,Детективи,https://www.yakaboo.ua/ua/ne-vir-u-ce.html
Саботаж,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_49392.jpg,320,Артуро Перес-Реверте,Детективи,https://www.yakaboo.ua/ua/sabotazh.html
Arsène Lupin vs Sherlock Holmes: New Translation with illustrations by Thomas Müller,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781847495617_0_1.jpg,507,Моріс Леблан,Детективи,https://www.yakaboo.ua/ua/ars-ne-lupin-vs-sherlock-holmes.html
The Silkworm,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img558_3_125.jpg,548,Роберт Ґалбрейт,Детективи,https://www.yakaboo.ua/ua/the-silkworm-2010433.html
You Belong to Me,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/o/n/onix_placeholder_template.jpg,507,,Детективи,https://www.yakaboo.ua/ua/you-belong-to-me-1968948.html
When We Were Orphans,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/o/n/onix_placeholder_template.jpg,468,,Детективи,https://www.yakaboo.ua/ua/when-we-were-orphans-2004491.html
The Talented Mr Ripley,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/1/41bsti4h0fs.jpg,842,Патриція Гайсміт,Детективи,https://www.yakaboo.ua/ua/the-talented-mr-ripley-2001813.html
"One, Two, Buckle My Shoe",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71xiyrb5cxl._sl1500_.jpg,588,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-one-two-buckle-my-shoe.html
Murder in Mesopotamia,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81xgvd_kbal.jpg,735,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-murder-in-mesopotamia.html
The Hunting Party,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71laq_nxvtl._sl1500__1.jpg,527,Люсі Фолі,Детективи,https://www.yakaboo.ua/ua/the-hunting-party-get-ready-for-the-most-gripping-new-crime-thriller-of-2019.html
Sad Cypress,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71eawvbveal._sl1500_.jpg,420,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-sad-cypress.html
Dead Man’s Folly,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780007556878_0.jpg,420,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-dead-man-s-folly.html
Elephants Can Remember,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71iunstwajl._sl1500_.jpg,588,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-elephants-can-remember.html
Murder in the Mews,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71yauhvduwl._sl1500_.jpg,406,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-murder-in-the-mews.html
The Reaper,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71fpqp-dkwl._sl1000_.jpg,954,Пітер Лавсі,Детективи,https://www.yakaboo.ua/ua/the-reaper.html
Hallowe’en Party,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71gxfaludal.jpg,625,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-hallowe-en-party.html
Lord Edgware Dies,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/616w9kl5bol._sl1500_.jpg,420,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-lord-edgware-dies.html
The Mystery of the Blue Train,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/614xdy0xfhl._sl1500_.jpg,420,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-the-mystery-of-the-blue-train.html
After the Funeral,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61y4dzkamzl._sl1500_.jpg,420,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/poirot-after-the-funeral.html
По эту сторону зла. Былое и дамы — 2,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img526_1_66.jpg,134,Ніна Воронель,Детективи,https://www.yakaboo.ua/ua/po-jetu-storonu-zla-byloe-i-damy-2.html
Полет бабочки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img524_2_36.jpg,153,Ніна Воронель,Детективи,https://www.yakaboo.ua/ua/polet-babochki.html
Золотой ключик,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img522_1_111.jpg,150,Ніна Воронель,Детективи,https://www.yakaboo.ua/ua/zolotoj-kljuchik-2132861.html
The Gallows Curse,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/6/265446,628,Карен Мейтленд,Детективи,https://www.yakaboo.ua/ua/the-gallows-curse.html
Стражі порядку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_21334.jpg,230,Кен Бруен,Детективи,https://www.yakaboo.ua/ua/strazhi-porjadku.html
Міланці вбивають по суботах,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img689_3_41.jpg,112,Джорджо Щербаненко,Детективи,https://www.yakaboo.ua/ua/milanci-vbivajut-po-subotah.html
Бодай Будка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_18120.jpg,93,Наталка Бабіна,Детективи,https://www.yakaboo.ua/ua/bodaj-budka.html
The List,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img449_3_13.jpg,634,Стів Мартіні,Детективи,https://www.yakaboo.ua/ua/the-list-2003737.html
Спогади про Шерлока Холмса. Остання справа та інші історії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_17070.jpg,215,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/spogadi-pro-sherloka-holmsa-ostannja-sprava-ta-inshi-istorii.html
The Memoirs of Sherlock Holmes. The Final Problem and Other Stories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_17067.jpg,215,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/the-memoirs-of-sherlock-holmes-the-final-problem-and-other-stories.html
Тенета зради,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_17270.jpg,95,Джорджо Щербаненко,Детективи,https://www.yakaboo.ua/ua/teneta-zradi.html
Система доктора Смолла і професора Піріа,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_17264.jpg,98,Едгар Аллан По,Детективи,https://www.yakaboo.ua/ua/sistema-doktora-smolla-i-profesora-piria.html
The Never Game,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/819nbxq8yyl.jpg,457,Джеффрі Дівер,Детективи,https://www.yakaboo.ua/ua/the-never-game.html
Алієніст,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_14833.jpg,320,Калеб Карр,Детективи,https://www.yakaboo.ua/ua/alienist-2108061.html
Останнє полювання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_16491.jpg,250,Жан-Крістоф Гранже,Детективи,https://www.yakaboo.ua/ua/ostanne-poljuvannja.html
Fear the Dark,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71vrfosexul.jpg,570,Кріс Муні,Детективи,https://www.yakaboo.ua/ua/fear-the-dark.html
Вона знає таємницю,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img034_4_18.jpg,59,Маргарита Сурженко,Детективи,https://www.yakaboo.ua/ua/vona-znae-taemnicju.html
Greed,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81eaxq4ksll.jpg,513,Марк Ельсберг,Детективи,https://www.yakaboo.ua/ua/greed-2086893.html
Дама зникає,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img139_3_94.jpg,250,Етель Ліна Уайт,Детективи,https://www.yakaboo.ua/ua/dama-znikae.html
Цінні папери,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_8465.jpg,317,Леонід Петровський,Детективи,https://www.yakaboo.ua/ua/cinni-paperi-2103323.html
Преферанс на Москалевке,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img974_1_7.jpg,139,Ірина Потаніна,Детективи,https://www.yakaboo.ua/ua/preferans-na-moskalevke.html
Катакомбы Военного спуска,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img966_2_84.jpg,141,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/katakomby-voennogo-spuska.html
Єва,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fb677062y____.jpg,195,Артуро Перес-Реверте,Детективи,https://www.yakaboo.ua/ua/eva-2096229.html
Фалько,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fb901692y_falco_obl.jpg,320,Артуро Перес-Реверте,Детективи,https://www.yakaboo.ua/ua/fal-ko-2096228.html
Втеча,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/1/01_chase-cover-min.jpg,62,Стефано Мунаріні,Детективи,https://www.yakaboo.ua/ua/vtecha-2095162.html
Finders Keepers,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91bgqgqu6rl.jpg,634,Стівен Кінг,Детективи,https://www.yakaboo.ua/ua/finders-keepers-1977254.html
Гвинтові сходи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img773_3_11.jpg,250,Етель Ліна Уайт,Детективи,https://www.yakaboo.ua/ua/gvintovi-shodi.html
The Monogram Murders (Audio CD),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_354_19.jpg,1269,Софі Ханна,Детективи,https://www.yakaboo.ua/ua/the-monogram-murders-audio-cd.html
The Mirror Crack'd From Side To Side,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/_/8_74_2.jpg,406,Агата Крісті,Детективи,https://www.yakaboo.ua/ua/the-mirror-crack-d-from-side-to-side.html
Заледенілий,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img_0904_1_8.jpg,240,Бернар Міньєр,Детективи,https://www.yakaboo.ua/ua/zaledenilij.html
Тройная защита. Несчастный случай. Старые грехи,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img388_116.jpg,89,Андрій Кокотюха,Детективи,https://www.yakaboo.ua/ua/trojnaja-zaschita-neschastnyj-sluchaj-starye-grehi.html
Спілка рудих,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img933_2_26.jpg,85,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/spilka-rudih-1937037.html
Deadline,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/6/164695_0.164695,570,,Детективи,https://www.yakaboo.ua/ua/deadline.html
Dead Scared,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/142003_0.142003,570,,Детективи,https://www.yakaboo.ua/ua/dead-scared.html
Phantom,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/7/173096_0.173096,562,,Детективи,https://www.yakaboo.ua/ua/phantom-1928969.html
The Complete Sherlock Holmes,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/136689_0.136689,1428,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/the-complete-sherlock-holmes-1926946.html
Disclaimer,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/1/219024_0.219024,570,,Детективи,https://www.yakaboo.ua/ua/disclaimer-1925724.html
London Fields,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/2/228128_0.228128,628,,Детективи,https://www.yakaboo.ua/ua/london-fields-1922726.html
Police,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/8/185039_0.185039,562,,Детективи,https://www.yakaboo.ua/ua/police-1922708.html
A Dark and Twisted Tide,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/8/185216_0.185216,570,,Детективи,https://www.yakaboo.ua/ua/a-dark-and-twisted-tide.html
Red Dragon,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img917_cr_2.jpg,735,Томас Гарріс,Детективи,https://www.yakaboo.ua/ua/red-dragon-1921734.html
The Thin Man,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/7/270704_1.270704,513,Дешіл Хеммет,Детективи,https://www.yakaboo.ua/ua/the-thin-man-1917256.html
The Adventures of Sherlock Holmes,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/5/456622_1.456622,1250,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/the-adventures-of-sherlock-holmes-1930694.html
A Rising Man,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781473522466.jpg,513,Абір Мухерджі,Детективи,https://www.yakaboo.ua/ua/a-rising-man.html
A Necessary Evil,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781784704773.jpg,570,Абір Мухерджі,Детективи,https://www.yakaboo.ua/ua/a-necessary-evil.html
Beartown,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781405930208.jpg,527,Фредрік Бакман,Детективи,https://www.yakaboo.ua/ua/beartown.html
Канцелярія хрестових походів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/6/_623028____3_.jpg,178,Остап Українець,Детективи,https://www.yakaboo.ua/ua/kanceljarija-hrestovih-pohodiv.html
Ніхто,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fb677058y_____3_.jpg,177,Міне Кирикканат,Детективи,https://www.yakaboo.ua/ua/nihto.html
Мыс Черных сов,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img293_1_15.jpg,149,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/mys-chernyh-sov.html
Bonfire,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81epvdjzull.jpg,456,Крістен Ріттер,Детективи,https://www.yakaboo.ua/ua/bonfire.html
Собака Баскервилей,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img255_1_3.jpg,116,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sobaka-baskervilej-1890273.html
Оповідання про Шерлока Холмса,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img952_3_22.jpg,72,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/opovidannja-pro-sherloka-holmsa.html
Nine Perfect Strangers,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81s_zyeoqll.jpg,527,Ліян Моріарті,Детективи,https://www.yakaboo.ua/ua/nine-perfect-strangers-1884869.html
Абір Мухерджі (комплект із 2 книг),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_668_40.jpg,700,Абір Мухерджі,Детективи,https://www.yakaboo.ua/ua/abir-muherdzhi-komplekt-iz-2-knig.html
Украдене сонце (війна антиподів),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img345_cr.png,281,Віталій Трохимчук,Детективи,https://www.yakaboo.ua/ua/ukradene-sonce-vijna-antipodiv.html
Вавилон-Берлін. Книга 1. Мокра риба,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img111_2_34.jpg,312,Фолькер Кучер,Детективи,https://www.yakaboo.ua/ua/mokra-riba.html
Кривавими слідами,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/1350.jpg,80,Ксенія Циганчук,Детективи,https://www.yakaboo.ua/ua/krivavimi-slidami.html
Hannibal,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780099532941-2.jpg,735,Томас Гарріс,Детективи,https://www.yakaboo.ua/ua/hannibal-1878240.html
Foucault's Pendulum,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780099287155.jpg,808,Умберто Еко,Детективи,https://www.yakaboo.ua/ua/foucault-s-pendulum.html
The Honourable Schoolboy,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241322352_1.jpg,570,Джон Ле Карре,Детективи,https://www.yakaboo.ua/ua/the-honourable-schoolboy.html
The Comforts of Home,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780099575955.jpg,570,Сьюзен Хілл,Детективи,https://www.yakaboo.ua/ua/the-comforts-of-home.html
Maigret's Secret,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241303870.jpg,513,Жорж Сіменон,Детективи,https://www.yakaboo.ua/ua/maigret-s-secret.html
Необхідне зло,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/___3_.jpg,214,Абір Мухерджі,Детективи,https://www.yakaboo.ua/ua/neobhidne-zlo.html
Церква святого Джеймса Бонда та інші вороги,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img051_4_11.jpg,102,Галина Горицька,Детективи,https://www.yakaboo.ua/ua/cerkva-svjatogo-dzhejmsa-bonda-ta-inshi-vorogi.html
Магические приключения Лярусса и Марше,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img404_cr.png,138,Андрій Дмитрук,Детективи,https://www.yakaboo.ua/ua/magicheskie-prikljuchenija-ljarussa-i-marshe.html
The Stranger,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img372_1_46.jpg,508,Камілла Лекберг,Детективи,https://www.yakaboo.ua/ua/the-stranger-1841344.html
The Hidden Child,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img324_85.jpg,507,Камілла Лекберг,Детективи,https://www.yakaboo.ua/ua/the-hidden-child-1841308.html
The Stonecutter,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_659_11.jpg,456,Камілла Лекберг,Детективи,https://www.yakaboo.ua/ua/the-stonecutter-1841329.html
Спогади про Шерлока Холмса. Обряд родини Масгрейвів та інші історії,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/4/74952.jpg,166,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/spogadi-pro-sherloka-holmsa-obrjad-rodini-masgrejviv-ta-inshi-istorii.html
Його прощальний уклін,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img633_1_91.jpg,50,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/jogo-proschal-nij-uklin-1838601.html
Джек-потрошитель с Крещатика,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img386_cr_1.jpg,174,Лада Лузіна,Детективи,https://www.yakaboo.ua/ua/dzhek-potroshitel-s-kreschatika.html
Тень «Райского сада»,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img378_cr.png,158,Ірина Лобусова,Детективи,https://www.yakaboo.ua/ua/ten-rajskogo-sada.html
Шерлок. 1 сезон,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img902_3_5.jpg,250,Артур Конан Дойл,Детективи,https://www.yakaboo.ua/ua/sherlok-1-sezon.html
Інтриган. Детектив англійською. Навчальний посібник (+ онлайн аудіоматеріали),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img468_cr.png,62,Вики Джейкоб-Эбингаус,Детективи,https://www.yakaboo.ua/ua/intrigan-detektiv-anglijs-koju-navchal-nij-posibnik-onlajn-audiomateriali.html
Дівчина з Кінг Крос. Детектив англійською. Навчальний посібник (+ онлайн аудіоматеріали),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img456_cr.png,69,Бени Мартин,Детективи,https://www.yakaboo.ua/ua/divchina-z-king-kros-detektiv-anglijs-koju-navchal-nij-posibnik-onlajn-audiomateriali.html
Зникнення у Дартморі. Детектив англійською. Навчальний посібник (+ онлайн аудіоматеріали),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img444_cr.png,62,Джозеф М. Сайкс,Детективи,https://www.yakaboo.ua/ua/zniknennja-u-dartmori-detektiv-anglijs-koju-navchal-nij-posibnik-onlajn-audiomateriali.html
Жага смерті. Детектив англійською. Навчальний посібник (+ онлайн аудіоматеріали),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img438_cr.png,62,Эндрю Ридли,Детективи,https://www.yakaboo.ua/ua/zhaga-smerti-detektiv-anglijs-koju-navchal-nij-posibnik-onlajn-audiomateriali.html
Кривава спадщина. Детектив англійською. Навчальний посібник (+ онлайн аудіоматеріали),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img426_cr.png,62,Майкл Бекон,Детективи,https://www.yakaboo.ua/ua/krivava-spadschina-detektiv-anglijs-koju-navchal-nij-posibnik-onlajn-audiomateriali.html
Вбивця з Темзи. Детектив англійською. Навчальний посібник (+ онлайн аудіоматеріали),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img418_cr.jpg,62,Анна Ельсворт,Детективи,https://www.yakaboo.ua/ua/vbivcja-z-temzi-detektiv-anglijs-koju.html
Вбивство у офісі. Детектив англійською. Навчальний посібник (+ онлайн аудіоматеріали),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img411_cr.jpg,62,Сара Тренкер,Детективи,https://www.yakaboo.ua/ua/vbivstvo-u-ofisi-detektiv-anglijs-koju-navchal-nij-posibnik-onlajn-audiomateriali.html
